,text,label,len,word
0,体验2D巅峰 倚天屠龙记十大创新概览,8,18,体验 2D 巅峰   倚天 屠龙记 十大 创新 概览
1,60年铁树开花形状似玉米芯(组图),5,17,60 年 铁树开花 形状 似 玉米芯 ( 组图 )
2,同步A股首秀：港股缩量回调,2,13,同步 A股 首秀 ： 港股 缩量 回调
3,中青宝sg现场抓拍 兔子舞热辣表演,8,17,中青宝 sg 现场 抓拍   兔子 舞 热辣 表演
4,锌价难续去年辉煌,0,8,锌 价难续 去年 辉煌
5,2岁男童爬窗台不慎7楼坠下获救(图),5,18,2 岁 男童 爬 窗台 不慎 7 楼 坠下 获救 ( 图 )
6,布拉特：放球员一条生路吧 FIFA能消化俱乐部的攻击,7,26,布拉特 ： 放 球员 一条 生路 吧   FIFA 能 消化
7,金科西府 名墅天成,1,9,金科 西府   名墅 天成
8,状元心经：考前一周重点是回顾和整理,3,17,状元 心 经 ： 考前 一周 重点 是 回顾 和 整理
9,发改委治理涉企收费每年为企业减负超百亿,6,19,发改委 治理 涉企 收费 每年 为 企业 减负 超 百亿
10,一年网事扫荡10年纷扰开心网李鬼之争和平落幕,4,22,一年 网 事 扫荡 10 年 纷扰 开心 网 李鬼 之争 和
11,2010英国新政府“三把火”或影响留学业,3,20,2010 英国 新政府 “ 三 把 火 ” 或 影响 留学 
12,俄达吉斯坦共和国一名区长被枪杀,6,15,俄 达吉斯坦 共和国 一名 区长 被 枪杀
13,朝鲜要求日本对过去罪行道歉和赔偿,6,16,朝鲜 要求 日本 对 过去 罪行 道歉 和 赔偿
14,《口袋妖怪 黑白》日本首周贩售255万,8,19,《 口袋妖怪   黑白 》 日本 首周 贩售 255 万
15,图文：借贷成本上涨致俄罗斯铝业净利下滑21%,2,22,图文 ： 借贷 成本 上涨 致 俄罗斯 铝业 净利 下滑 2
16,组图：新《三国》再曝海量剧照 火战场面极震撼,9,22,组图 ： 新 《 三国 》 再 曝 海量 剧照   火 战场
17,麻辣点评：如何走出“被留学”的尴尬,3,17,麻辣 点评 ： 如何 走出 “ 被 留学 ” 的 尴尬
18,美股评论：SUN的苦涩曙光,2,13,美股 评论 ： SUN 的 苦涩 曙光
19,拾荒男子捡到任命书假冒老总 连骗二十多位女子,5,22,拾荒 男子 捡 到 任命书 假冒 老总   连骗 二十多位 
20,英国夫妇再育“黑白”双胞胎,4,13,英国 夫妇 再育 “ 黑白 ” 双胞胎
21,从跟班到战友 灵兽伴你畅游传奇世界,8,17,从 跟班 到 战友   灵兽 伴 你 畅游 传奇世界
22,你有随身听 我有随身看：掌上故事会,8,17,你 有 随身听   我 有 随身 看 ： 掌上 故事会
23,一封1968年的平信45.92万元成交,0,19,一封 1968 年 的 平信 45.92 万元 成交
24,女主人成功说服杀人躲避者自首,5,14,女主人 成功 说服 杀人 躲避 者 自首
25,NBA球员孙悦女友生活照 黑丝袜显美腿妖娆(图),9,24,NBA 球员 孙悦 女友 生活照   黑丝袜 显 美腿 妖娆
26,卧龙电气：电机牵引变压器大增 蓄电池陷入低迷,2,22,卧龙 电气 ： 电机 牵引 变压器 大增   蓄电池 陷入 
27,基金高管离职带来业绩地震,0,12,基金 高管 离职 带来 业绩 地震
