text,label_class,label_id
血管瘤左上臂肩膀，ct检查说血管瘤，先观察可以吗？内蒙古婴儿的血管瘤在肩膀边上有危害吗？,治疗时间,11
备孕多久同房一次？,其他,12
月经期间可以吃治胃病的中药吗,禁忌,9
小儿尖端扭转型室性心动过速是什么病,定义,0
请教一下小儿中暑和暑热症可以治好吗,治愈率,8
请问有治疗阴茎短小的药吗,治疗方法,5
前几天发现大阴唇上方两侧长了一两个小肉揪，就是别人耳朵上长的那种，会是尖锐湿疣吗？,临床表现(病症表现),3
慢性支气管炎怎么治疗?要有效的治疗方法,治疗方法,5
肺炎会引起淋巴管扩张吗,相关病症,4
咳嗽，头晕，无力。咳嗽时间比较长,临床表现(病症表现),3
我吃完微辣或者冷饮后右上腹部会有点疼痛吃什么药好但是过一会又好了每天就是感觉肚子不舒服老想上厕所,其他,12
我朋友一直在用培哚普利吲达帕胺片，是不是可以治疗高血压的啊，会有什么副作用吗？,其他,12
"顺产后,有痔疮,怎么办????",治疗方法,5
冒昧问一下先天性喉喘鸣的治疗周期,治疗时间,11
医生你好，我脖子痛好几天了，现在都不能动，动就痛，昨天去医院检查，说是肩周炎，就说贴膏药，按摩，现在还是痛,临床表现(病症表现),3
低钾血症要治多久,治疗时间,11
髋关节疼痛该如何用药,治疗方法,5
痔疮与肛裂有哪些区别？,其他,12
我想知道对于心冠病患者，这个参黄养阴胶囊和参松养心胶囊有什么区别？,其他,12
请问生产后月经不调怎么治疗？,治疗方法,5
你好，关节疼痛，导致行步艰难，很影响日常生活，不知道用活血应痛丸可以治疗吗？,治疗方法,5
你好.做CT检查又上肺有阴影，是肺结核吗？,定义,0
肛门内部周围出现痉挛性疼痛最佳的治疗方法是什么啊,治疗方法,5
宫颈糜烂可以治吗，你们医院怎么样,治愈率,8
打嗝如何治疗,治疗方法,5
请问月经几个月没有来了是怎么回事？,其他,12
大便出一条会动的异物,其他,12
可以用点什么药来缓解一下这种情况？肾结石，输尿管结石,治疗方法,5
请问得了小儿暑温检查什么,化验/体检方案,10
我今年47岁了，可能是有些更年期综合症了吧，我是不是可以用补血当归精？,其他,12
如果得了能否介绍一下胸骨骨折的定义,定义,0
。,其他,12
嗓子不对劲咳嗽有痰代血是怎么回事,病因,1
我想请问一下，突然尿频尿急尿血是什么原因，怎样治疗,其他,12
丙酮酸激酶缺乏症能感染到其他人吗,传染性,7
请问月经一直推后怎么办？,治疗方法,5
请问恒古骨伤愈合剂效果怎么样呢？多长时间能起作用呢？,其他,12
最佳的治疗直肠炎的药物是什么啊,治疗方法,5
昨天打完肺炎预防针今天早上有发热，呕吐的现象，请问正常吗？,临床表现(病症表现),3
宝宝三个月大，拉肚子都七天了都不见好转,病因,1
问一下如何理解柏哲病是什么意思？,定义,0
你好在吗我想咨询一下关于慢性肠炎的问题,定义,0
给小孩量肛门38·5正常吗,定义,0
硒酵母胶囊不够了,其他,12
冒昧问一下上消化道出血需要做什么检查,化验/体检方案,10
请问59岁得了膀胱结石，前列腺增大排尿障碍，要如何治疗呢？,治疗方法,5
大便稀还发白,病因,1
医生;我家孩子体检发现有17mm乘18mm血管瘤怎么办，内蒙古婴儿长有海绵血管瘤怎么治疗？,治疗方法,5
请问抑郁症患者会有哪些表现？,临床表现(病症表现),3
那怎么确诊是不是尖锐湿疣呢？我现在在用洗液和康复凝胶去看了大夫，建议我，一直用药大夫说不像尖锐湿疣！,其他,12
病毒性感冒，一天到晚老是喊热，怎么了，这么冷的天，老是热,临床表现(病症表现),3
晚上容易入睡，但整晚一直做梦，睡眠质量极差，前段时间也有过这情况，怎么现在又复发了。,病因,1
鼻咽肿瘤有什么危害啊？,相关病症,4
咋免得儿童恐惧症,预防,2
尿路感染怎么治疗最好,治疗方法,5
少量便血，是家族性结肠息肉的病症，还有什么其他的病症吗？应该如何治疗呢,其他,12
直肠内离肛门1.5厘米处有硬块，玉米粒，可滑动，有筋状的东西相连，这是什么症状？,病因,1
我现在是想要将汇仁肾宝片与大活络丸同时吃的，就是不造行不行。,禁忌,9
常常感觉到头痛啊想知道要怎么治疗买这个要吃可以吗,治疗方法,5
肛门口翻出来，里面有硬块。是什么？怎么回事？,病因,1
小便完还想小便请问是怎么回事啊，昨天下午开始的,临床表现(病症表现),3
怀孕6个月腰疼怎办啊呢？而且坐骨神经那地方也痛的很厉害，难受啊。,治疗方法,5
开放性颅脑损伤有什么危害？,相关病症,4
你好，我心脏一阵一阵酥酥的感觉，请问是啥情况？,病因,1
病毒性脑膜炎如何预防？,预防,2
您好先天性椎体畸形做啥检查,化验/体检方案,10
人流对身体有什么不好？,其他,12
问一下嗜铬细胞瘤容易感染不,传染性,7
请问得了纵隔畸胎瘤治好得多少年,治疗时间,11
心梗越来越年轻化，日常应该如何预防心梗？,预防,2
三次大便带血，上网调查好像是内痔疮症状，吃药能治疗吗？,治疗方法,5
痔疮手术后可以吃鸡肉吗,禁忌,9
我父亲给我母亲个巴掌，我母亲倒地说脑袋发涨，还小便失禁，有过脑出血的前科,病因,1
打扰问一下妇科综合什么人容易得,传染性,7
老年人正常压力脑积水是什么病？,定义,0
请问宝宝多大开始吃鱼肝油合适呢？是不是出了月子就可以吃了呢？,其他,12
现在又哩哩啦啦的来了点点，这样会是内分泌失调导致的不？,临床表现(病症表现),3
不同类型的肌无力症状表现有什么不同？,临床表现(病症表现),3
小便刺痛`尿道流脓该吃什么药,治疗方法,5
3个月宝宝为什么老恶心,临床表现(病症表现),3
我老是头疼，这样的情况需要送往医院治疗吗？,治疗方法,5
第一、二、都有少量血，卫生棉上面几乎没有，但是小便后，擦拭的纸巾上面会有褐色偏红少量的血。请问这是来月经了吗,临床表现(病症表现),3
请问高锰酸钾哪里有卖的?,其他,12
骨葆片这个药品，能不能长期服用的呢？,禁忌,9
小儿癫痫发作诱发失语综合征要做哪些检查,化验/体检方案,10
医生，你好！请问我的喉咙自从我上个月我父亲过逝了之后，一直嘶哑，喉咙干，不舒服，干咳。,临床表现(病症表现),3
请问顺产后手脚骨头痛是什么原因啊？是不是生孩子的时候没生好落下的病根啊？,病因,1
采取什么措施抵御吩噻嗪类抗精神病药物中毒,预防,2
毛细血管瘤严重吗，会治好吗？,治疗方法,5
冒昧问一下黏脂贮积症Ⅳ型会让我得上吗,传染性,7
这俩天小肚子痛，还有点下坠，吃一点东西肚子就鼓起来，,其他,12
打扰问一下梅毒性葡萄膜炎有什么伴随发生,相关病症,4
RPH手术后肛门关闭不全怎么办,治疗方法,5
鼻咽癌化疗期间可以吃石斛吗？,禁忌,9
"血管瘤有几种治疗方法？,我同事的孩子在手指上长的血管瘤，1个月多了，他家是河北的，内蒙古婴儿有的血管瘤的吗？",病因,1
你好我离婚后精神状况越来越差了一直都有吃医生的抗抑郁药能和...,其他,12
34岁左右的女人可以吃鱼肝油软胶吗？一天吃多少粒？,其他,12
问一下惠普尔病会传给孕妇吗,传染性,7
小便完感觉里面刺痛，而且貌似带血，而且一直感觉尿不尽,临床表现(病症表现),3
请问阿立哌唑片引起的头痛如何处理？有其他药物代替吗还是可以通过别的方法减缓？谢谢,其他,12
男性尿路感染吃什么药,治疗方法,5
苦杏仁，桃仁，葡萄糖在一起吃会好吃吗，怎样做好吃在吗,其他,12
食醋可不可以促进睡眠啊？生了孩子之后就老失眠，应该怎么办呢？,其他,12
婴儿可以经常葡萄糖水吗,禁忌,9
我怀孕快三个月了，头痛能喝金菊五花茶颗粒，有什么需要注意的呢？在饮食和作息方面的,禁忌,9
有时便秘有时拉肚有时便血屁眼里有流出过黄油。吃多了会多拉出。24岁女有痔疮,其他,12
尖锐湿疣能治好吗?小阴唇内侧肉粒，无性生活史，可能是尖锐湿疣吗?,临床表现(病症表现),3
慢阻肺症状是什么?,相关病症,4
二年前做过直肠脱垂手术现在里面长个瘤请问是癌症吗是当时手术没做好吗,其他,12
如果得了弯曲菌感染有什么一并出现,相关病症,4
你們有托吡酯胶囊出售的吗,其他,12
你好，我想问一下，听朋友说有个稳心颗粒不错的，请问有什么功效的？,其他,12
